"user_id","predicted_days_active_first_28_days_after_registration"
464843,10.1011307522768
464846,4.25074840618486
464851,3.35931134133601
464853,6.84729894187109
464855,16.4909128540305
464861,11.1056082251082
464864,4.68336518517087
464865,8.81255056323605
464872,4.67202038593215
464876,3.51629120275689
464877,13.9827738095238
464880,3.98343140984088
464882,7.60402453599453
464883,14.2067418300654
464892,7.90440314616102
464900,3.57028757689297
464901,5.68952865504548
464905,3.99566990697619
464907,4.63251853184008
464914,4.16066606530524
464923,8.63492734900996
464924,5.41888288288288
464930,12.7836495726496
464934,7.83517443305224
464939,13.4342996031746
464940,6.07997222222222
464945,11.3011349206349
464946,15.8048511658844
464947,9.8757905982906
464948,4.30519333478229
464950,13.0893174603175
464951,8.49483206313494
464955,11.2120526315789
464959,7.51950693623822
464961,2.98691600969911
464963,3.93896716703216
464966,8.82576676907322
464968,3.38720425917506
464970,5.0481314948657
464972,4.24751366014068
464973,3.24903683284708
464980,10.8643163086632
464983,10.9528855472013
464986,7.05488645458183
464988,4.50373142135642
464989,5.39305697509356
464995,11.1183492063492
465003,15.2758205128205
465013,11.3100791048335
465018,9.02830487435665
465021,4.07243119628472
465023,4.88953422937157
465026,7.63786928104575
465027,3.40777609674825
465035,14.134012987013
465038,3.52885012015783
465042,4.23712287594133
465044,8.74157972510976
465046,4.10563196933155
465052,5.91459963984702
465055,6.20865068265068
465057,4.4651586209405
465062,3.65382348218579
465068,4.08486245844214
465069,10.3460608058608
465071,8.64927237175064
465074,8.56572222222223
465093,16.1726904761905
465104,8.91003543895449
465105,5.10513203177025
465110,7.24036401471885
465112,8.55262962962963
465113,13.2681111111111
465119,16.0250952380952
465123,10.4311118409049
465126,8.88718609437158
465134,9.91758008658009
465135,16.8530740740741
465150,8.85881735969266
465153,18.8671388888889
465160,11.6015462962963
465161,8.98480591263673
465164,8.64179734279735
465165,10.0632219153771
465173,16.9005158730159
465174,11.5604267399267
465175,3.51533849534895
465181,3.42394417554005
465182,6.24115218320774
465184,13.0719715480109
465192,4.14418938901895
465193,5.88288650712378
465194,13.5734398335583
465195,3.87365135602892
465196,10.5935
465197,14.0276755391003
465204,16.6575912698413
465210,11.1764415204678
465212,3.88705867538232
465213,19.9865555555556
465236,7.47383613687803
465240,16.7757483660131
465245,3.79489886947772
465246,7.26975910364145
465249,3.98250139718814
465252,4.07123468297728
465258,16.4882658730159
465259,4.66924664224664
465262,14.4183862876254
465264,12.8580117845118
465270,13.4242481684982
465275,9.51280023005658
465286,11.51163820769
465287,12.3084895382395
465295,6.41251679395582
465297,9.5230899730351
465298,15.4417530864198
465303,15.6568333333333
465305,7.98149076460776
465311,8.94245596999859
465314,4.84742492579608
465315,7.75516943400167
465317,4.92874407416255
465323,10.2689080489598
465327,12.0003260333504
465333,3.66672483254505
465342,3.87249728667513
465343,6.2217497665733
465347,12.0748481481481
465362,4.10027221808353
465363,3.65282928831105
465367,5.14979876363899
465376,4.3030571315998
465380,3.25134088422416
465383,6.01547646986738
465401,17.0764544498711
465402,10.1801762105524
465403,16.6467222222222
465406,10.3072393029676
465411,9.92148067569135
465414,3.49121713040408
465417,12.1020891472868
465420,4.7756562681427
465422,17.7172806637807
465424,6.92463538733011
465425,4.29630770841394
465429,3.57664140155088
465433,11.7678492063492
465437,5.82931895193065
465440,4.04594580556868
465444,10.8002640056022
465448,9.28021367666519
465451,14.5765143430866
465456,11.6212222222222
465461,4.12740898106868
465462,3.1755648705708
465471,4.45538223542705
465473,4.52255329432418
465474,10.8838907407407
465475,5.16513226541761
465484,3.61380584974971
465485,5.96469058474856
465488,4.64410599887525
465490,7.22248941798942
465491,4.87622988603263
465495,3.04251851356128
465499,6.65622013626886
465500,4.84179974038362
465508,8.7695
465515,14.6812771672772
465517,8.4220812983313
465519,21.6083083028083
465526,10.9227222222222
465527,6.41256268703393
465530,5.97516836598634
465533,3.62670811462733
465540,13.5052222222222
465548,10.148261428596
465551,14.339912037037
465554,13.7651484234719
465558,5.47249716119531
465567,3.668165771425
465568,4.25579284337645
465572,10.6723067765568
465573,11.1698599033816
465574,3.00419652495281
465578,10.7350259784076
465585,4.36409032181899
465586,4.50723839790271
465594,10.2438379659556
465597,4.09728446991605
465603,15.1008888888889
465604,5.5096974300474
465605,4.17667125975404
465608,5.28470117876198
465628,13.5848148148148
465629,4.32823081774264
465631,14.4486329109958
465638,3.68530442679408
465639,9.52072204968944
465641,4.73169105502198
465645,11.3076085231194
465662,8.96680284552846
465663,5.60659643426749
465665,7.92855386604136
465666,13.9959154995331
465668,5.59214950980392
465671,4.22333918939079
465678,5.10330593767564
465687,4.59385550082102
465689,9.06394444444444
465691,4.37344686691108
465692,5.2581704946153
465700,10.2746783380019
465705,19.2908174603175
465709,6.38620686456401
465712,4.68099206396411
465713,2.43878332833908
465715,8.32670373475551
465716,9.43503174603174
465721,3.96638626105357
465728,4.67311496120426
465736,3.29625280318375
465738,6.84617271454213
465749,4.10303750767472
465759,7.4480730994152
465760,10.2374949494949
465765,3.8625166969746
465766,7.91219762659301
465771,3.75876763064084
465772,5.16090856948889
465775,13.9195555555556
465776,14.7968578042328
465779,14.6691547619048
465786,8.26108929890797
465787,14.3734663734302
465789,9.61460557960558
465793,12.8587994619408
465805,8.81943349583711
465806,4.25390988136707
465811,13.4262676767677
465812,9.02487762645583
465813,9.23769675871924
465820,7.56472074280618
465825,7.69739236206293
465831,9.84814519140989
465835,5.09853220648932
465843,4.9020010077322
465852,9.7129008721733
465863,6.8902506397558
465864,5.88605300762606
465867,11.5317817460318
465877,8.75059338061466
465880,11.5165845554599
465881,14.623836627141
465885,14.9414789055973
465887,7.63375687225687
465890,16.0461358860438
465898,4.45993153416632
465911,11.4931111111111
465920,11.4291876046901
465930,8.13290867103911
465932,2.97477331506051
465933,7.78650683824588
465936,14.5231111111111
465942,6.39282420808459
465950,4.09402904231171
465956,5.44060075094999
465966,11.3215158730159
465967,11.9868738106757
465970,3.54371583927527
465971,5.53059457994639
465980,11.982953145917
465987,9.9950871998372
465990,18.2631666666667
465991,3.88269537484725
465997,4.3524344182056
466003,7.10086381976742
466004,8.3376858267376
466005,4.70968443387164
466010,9.40848015873016
466011,13.4705277777778
466013,4.51966474622065
466025,9.64475872413333
466027,3.76882334655695
466031,7.77408333333333
466034,9.5821437592503
466042,11.143511625308
466047,12.258246031746
466051,3.33205856092349
466058,8.19580938833136
466062,3.71015212560879
466063,7.65044773149951
466065,3.80199592438136
466068,14.6647222222222
466073,15.1715793650794
466075,5.58627779728308
466079,6.01798199023199
466084,15.2556563510225
466087,4.67763726705445
466092,3.51003366595664
466094,4.34802025320777
466096,6.99243814122837
466108,8.38313345048671
466115,9.8648639637911
466116,15.3946527777778
466123,14.1853247853125
466125,12.8120075055663
466140,14.1528248358304
466142,6.67057590976738
466144,11.1316197382115
466154,3.66494016198438
466158,11.6552222222222
466160,17.7599325396825
466171,3.8485201185549
466172,7.46658019468575
466173,13.4503968253968
466176,10.1201375918415
466193,3.77117864915823
466194,7.11154273504273
466195,12.2972777777778
466196,8.18971739205547
466198,11.6316851851852
466201,12.9538606381149
466209,5.00046860339953
466224,4.87032246155362
466226,7.54672486772487
466231,4.3598061506031
466233,6.31269397107972
466240,5.46407819744364
466262,14.8404908277639
466274,4.26672990312604
466275,3.58577958971261
466276,9.9982619047619
466285,9.40923574601107
466290,15.9069607843137
466298,16.5553333333333
466299,14.9006284233901
466311,6.52561687282616
466315,4.25071590824948
466320,3.80038578732195
466323,4.96009916474493
466327,12.4861475273251
466330,8.70777126665187
466331,3.19915746939459
466332,13.8060765533544
466333,14.5255040136573
466345,4.08748685487188
466347,10.5834235588972
466348,6.16502643608398
466349,9.93490633084126
466363,4.33605749678543
466366,3.25298696977376
466369,15.6809109977324
466371,11.7152410483573
466376,5.05066165646537
466383,5.06135485029959
466395,5.1609073891983
466401,10.1464471145511
466403,5.19765086168474
466417,6.16051272711823
466419,5.96277394217526
466422,13.7332744039586
466425,2.89460775522966
466426,7.0251271043771
466432,3.22891991309446
466434,8.60087719040387
466440,5.89028551633552
466442,9.36551240694789
466444,8.29544820384294
466448,11.4364337068161
466450,9.07722199536197
466454,11.8368259267023
466474,4.38430862694712
466479,8.96148125593304
466484,5.9821515711103
466486,15.1950399698341
466489,7.36583835978836
466492,9.97881571815718
466496,4.42728544165827
466497,5.88817433414044
466503,4.50876492909705
466505,12.2270277777778
466506,8.5407037037037
466509,12.4707294775312
466510,10.341101037851
466512,7.14976747635081
466516,16.0899788021197
466517,3.63103351839141
466524,10.1924206349206
466532,3.24465961432629
466543,3.80678824210161
466548,6.16861172294606
466558,20.8556965811966
466560,4.04318937837165
466564,12.2905972222222
466565,6.91512913628808
466567,4.59011734639636
466578,3.36468303880535
466604,3.40809521559719
466612,4.26887138802382
466613,2.29212066610741
466614,3.32857194169947
466621,7.52357430429216
466622,16.2980915343915
466629,7.90296947162235
466631,4.27831967790663
466632,18.9626431623932
466633,4.07900661375661
466636,2.54161233747836
466637,4.94779660622966
466642,11.4280297619048
466646,3.25261195660106
466657,2.62677777750762
466658,13.2786944444444
466662,3.61699507326769
466673,3.75567521336713
466674,7.95016004895837
466677,4.30954347961484
466678,4.55021647127146
466681,4.17151474254585
466683,5.24118232196887
466684,4.11177571881903
466687,8.15775370580133
466691,6.129041541082
466693,4.83803250162041
466697,7.1789346141895
466698,7.63367278348061
466699,5.42180161915435
466700,14.5426666666667
466705,4.13794666240749
466708,7.90328837415621
466709,4.05719957040784
466711,4.96589145161319
466721,6.35444017006077
466723,12.1621565656566
466725,4.15697248261374
466727,4.32264458292543
466728,3.28311545957013
466732,3.10214426626887
466743,5.47440129268978
466747,13.1035555555556
466749,3.79192164424805
466752,8.53158333333333
466753,10.1618869675011
466770,11.2941666666667
466774,5.9446292261634
466777,5.62071576201576
466779,3.88877660182123
466786,14.0937142857143
466792,14.595898989899
466796,3.42713623445584
466799,14.286962367739
466803,4.27810284571546
466810,12.5393097825354
466814,16.3869731934732
466818,12.9114670341114
466825,11.7150092940392
466832,9.37351731601732
466834,7.66413553113553
466854,3.95674157571482
466855,12.2124240362812
466865,4.17605137234407
466867,8.93549270482603
466868,6.00832249809132
466870,3.67789333790743
466871,11.2673395493396
466874,6.66368870369986
466875,4.58331940699369
466886,7.97601169590643
466891,19.3216190476191
466898,4.73672764417508
466906,7.48369519859226
466909,5.81601035854212
466920,6.91454465821416
466921,7.88108323158323
466930,6.65770335730532
466931,4.46653209424514
466934,9.88769352869353
466945,5.3311614731748
466947,6.95060238979593
466959,6.25526851851852
466960,11.8974721541699
466971,6.18122042993791
466975,3.25023457658676
466977,3.07150752136934
466979,4.46448112135815
466984,4.66855120566055
466987,3.58350259368657
467003,5.86196549344375
467013,6.59005925906583
467020,14.5017908346134
467023,3.55776725589226
467027,8.7585354647238
467029,10.2132222222222
467034,10.6383395225273
467036,4.26351186790587
467037,3.31374850747957
467039,6.68323015873016
467051,12.1220847763348
467056,3.63644868210279
467058,9.71729465076834
467060,10.6152256484708
467063,6.1439607872867
467070,8.90387345523329
467073,4.04443787567271
467076,13.2494452523326
467082,13.7118507942887
467083,9.91643674843675
467094,4.48866919074945
467095,4.30545207055753
467096,13.59075
467097,8.78725247333814
467104,10.3121601541733
467105,2.97838044751173
467109,14.8108677248677
467117,5.07519409270009
467119,6.1553159837469
467124,3.49643258546357
467126,3.69741327746446
467127,5.28643809699805
467129,16.0242140522876
467135,6.91849647155294
467138,12.3888856767281
467140,3.46950898546055
467141,3.44809483156557
467142,4.09709396156926
467150,10.9551125845481
467156,5.02280428054399
467162,8.06198530632673
467171,11.3830648148148
467173,5.68863564561233
467176,11.2102176870748
467181,4.3486563788466
467191,6.02266404706228
467197,14.8369551820728
467202,7.33196444862858
467204,6.79043581418582
467206,8.63082883833057
467220,13.6568888888889
467223,4.76366076218283
467226,12.8088546176046
467228,4.38520785426917
467235,15.3892222222222
467238,14.0308333333333
467244,3.45153275623443
467258,15.6124166666667
467262,3.52653598085297
467273,2.76920421670914
467282,3.77178423610709
467286,3.89444931905517
467294,4.27252582990711
467299,3.47767435860715
467305,12.6971743753323
467311,2.54302607395612
467312,9.18752850241546
467313,4.08790432298277
467319,3.374716872294
467320,5.11501454312393
467324,3.72348787276036
467329,7.48199190283401
467332,3.35014676127378
467338,5.6350054757476
467342,10.389472947174
467351,8.17273785395395
467352,14.5159220779221
467359,3.88556543393317
467366,13.7815436507936
467373,6.43347926246071
467380,3.63612717749226
467382,3.33479250298629
467386,9.13780303030303
467387,2.83305260952605
467390,11.3848564753533
467406,5.27047019458043
467407,8.8794399856425
467412,3.92982255468287
467414,7.09640850209815
467416,5.02245113029466
467417,5.00676932344831
467418,10.0943333333333
467422,3.66641995997783
467431,6.69000283070273
467440,16.1707864357864
467443,3.47354841430745
467451,5.71045676669065
467456,14.3295518925519
467470,9.43852525252525
467471,14.0559899930987
467473,5.0370292828242
467476,10.2413703866719
467482,10.2113306878307
467484,7.00661069754618
467486,9.26212479871175
467488,16.6200555555556
467489,13.0743484402308
467492,10.6474232804233
467495,11.5037038735984
467497,5.28609956323783
467502,9.85924603174603
467508,12.8298403403403
467510,3.66052468408051
467515,3.29916345716282
467520,3.04204512498122
467521,12.5879603174603
467528,4.78231616988356
467529,11.8889511784512
467533,7.33090328483916
467537,8.38264121658314
467541,4.73244355255007
467545,9.49291566168234
467548,11.0646391534392
467549,7.84416499247305
467550,4.31441249040868
467552,5.63130739173928
467553,8.22220456086353
467554,4.95359957734463
467557,6.65995784989746
467563,8.8438216374269
467565,4.46605537798355
467572,10.3700001810027
467574,14.4471682415553
467575,3.65592685035036
467578,6.05114350524727
467580,10.357695072901
467586,12.0880910364146
467595,10.1102285307285
467602,3.76656467874869
467604,7.04579405162739
467625,5.39716394680117
467634,3.53559595383667
467639,11.7315
467650,3.5874091242543
467656,9.37392760942761
467660,3.87345913559786
467663,3.29664750203987
467676,2.9634082195516
467682,3.97646789336447
467685,4.39842062134193
467691,13.897152227802
467692,5.58066236570294
467698,12.1114066566566
467710,5.54106665622013
467712,7.82546538531508
467716,4.72106816893051
467726,14.8895
467752,3.27823785609996
467754,4.89498308449393
467757,11.0120111111111
467766,4.00716907851655
467769,3.8523677873477
467772,13.8580902014652
467774,3.24506456780411
467782,14.64375
467802,10.9343934837093
467810,9.25833197443028
467815,6.48538000298613
467827,3.6590946843115
467832,8.72123606023606
467834,7.26450412369468
467836,14.3513593350384
467838,16.8280987654321
467866,15.9672418300654
467867,7.37615098561781
467869,15.5909598945116
467883,5.31281903693337
467886,3.49097154915303
467887,17.6037777777778
467897,5.74954507011256
467899,4.63768728908132
467901,16.3605
467902,12.3782536032808
467904,12.7347257768835
467909,10.9016966329966
467912,3.75563533904325
467913,7.92643192918193
467914,3.96649040182517
467921,6.68291782317288
467930,4.67839484126984
467931,8.52191856857326
467935,15.3096017316017
467939,5.46130351555781
467940,6.67315489641675
467941,10.3425009171196
467945,11.5148571428571
467950,19.1611666666667
467951,11.3581111111111
467959,2.53783946830358
467960,12.7163710672675
467965,3.23550656056777
467974,12.2989523722675
467978,4.23312698412698
467987,4.25906920441301
467992,11.428088023088
467993,8.4331582128486
467996,7.71318006304177
467997,7.9746705045063
468004,3.71564421995886
468010,7.75679290788617
468012,10.3641280236226
468013,5.18549561778193
468015,11.0450753968254
468020,4.031254105581
468024,3.67315630481122
468028,4.85834920634921
468032,3.58380215960688
468033,15.2681666666667
468034,8.70952961090972
468040,13.1476575239192
468046,13.2582777777778
468047,7.38120356152256
468059,6.3059223241242
468060,6.54503916310909
468062,4.73352173534527
468069,4.62562905057081
468071,16.3004292929293
468074,10.1081464646465
468078,11.7557979740019
468088,2.99458703916569
468091,3.90416179383065
468095,5.52860060908304
468096,15.4677916666667
468099,3.63242606269722
468106,18.7785854700855
468108,9.37286755910094
468117,2.94242688910158
468118,7.34038744745376
468121,4.1520762864518
468125,3.89202615458244
468127,6.63668187830688
468128,11.4172825566576
468129,5.65758742221678
468130,17.2853333333333
468132,3.87959918303324
468133,16.2502739517551
468137,18.6754572649573
468142,12.9470413105413
468155,11.2154542124542
468156,11.6660864661654
468158,4.06953455000931
468159,5.26442593638246
468160,9.01133484377033
468165,17.6958048433048
468167,4.76078745338076
468172,6.55942876896725
468180,15.0036111111111
468181,5.41035185185185
468189,5.36102820322411
468191,11.8778024013024
468207,7.48802363710113
468208,5.03322762045747
468209,3.57464394700729
468210,13.7334323062558
468216,10.3482126436782
468224,4.06044424293715
468225,5.79516934823862
468230,10.7338689948045
468231,4.97373082143615
468235,18.7844682539683
468239,4.15087214247741
468242,6.32353155624016
468243,6.36400592533603
468244,12.845014619883
468252,5.5964512937237
468257,8.64797900244391
468261,3.11057022329949
468262,11.1029502282017
468264,4.0616298227987
468272,12.7146993464052
468282,10.6808710119228
468283,12.4026633749829
468285,8.51914819469658
468287,10.1245548054728
468294,7.93088480561307
468295,8.40511111111111
468297,13.6780555555555
468300,6.99736182336182
468311,15.6418624937154
468314,4.61655189604446
468318,5.08956764289321
468322,6.40551912863738
468325,3.95613749845344
468326,3.46432449228435
468328,3.92716948303596
468341,7.79782471264368
468350,3.54108866972173
468352,5.3031636080279
468353,7.66695688545688
468355,6.04447784638529
468358,7.03539327596306
468365,7.70436861778685
468368,3.73097303719406
468375,11.6205816993464
468384,14.6063796296296
468388,7.02796610656379
468395,5.77604316522152
468396,6.89707868028404
468399,12.8740108780109
468401,13.1334610213481
468404,3.7351583460602
468407,4.15022222222222
468413,2.47263863532984
468419,4.31811962501678
468420,4.49304742830168
468421,9.62520238095238
468424,3.46635991398
468428,3.00276071250851
468437,11.7181111111111
468440,4.18038363308601
468450,11.5988282828283
468453,3.23827112179306
468454,3.10612594992346
468458,6.05241456020062
468464,11.9719593612157
468471,13.1466710239651
468476,3.34575324769146
468485,4.78377221584377
468488,16.0692444444444
468489,3.22420568426682
468491,6.36251419087263
468494,3.48087106085991
468500,13.8677222222222
468514,13.1612119155354
468531,8.11909180411858
468540,10.2898888888889
468544,7.3438164983165
468549,5.08568484275006
468554,3.66019662437273
468555,13.3023333333333
468557,3.14944746004693
468562,8.8230937778018
468563,10.4094761904762
468564,5.22648265553819
468569,4.46808406342097
468572,11.6859983059501
468574,7.09894444444444
468576,7.74253908448317
468578,4.30495486714515
468581,7.22897998619738
468582,10.5088611111111
468583,6.73401338281602
468584,3.98312325578074
468586,9.13833333333334
468587,14.5836596941071
468588,10.6605367132867
468597,11.8861111111111
468605,10.315003968254
468607,3.42931850265993
468612,4.06735249785301
468619,3.72036741130751
468621,5.5368737780917
468623,13.0293788852941
468625,16.9847777777778
468627,6.72639615004918
468628,12.5599444444444
468632,14.8636388888889
468634,9.22609542772861
468642,14.9250555555556
468643,4.45197553934892
468648,13.4834431147221
468652,9.6350753968254
468655,4.95748849354605
468664,20.4431111111111
468682,5.31427422003284
468691,4.78229487461009
468698,10.7848749856446
468701,17.7828888888889
468703,7.04056838316722
468721,3.59667662049395
468726,6.21021172597278
468731,5.13493961352657
468736,14.8075134158927
468739,4.17578062084982
468741,11.0300833333333
468758,3.745004612783
468760,8.52602835798032
468762,4.45391539777465
468763,4.37290629209234
468766,8.09141234143606
468770,13.0440493810321
468771,5.19689646352756
468772,7.26878362573099
468783,13.8035006613757
468787,4.75678625159698
468790,3.26557259656224
468791,15.8161515151515
468792,11.320876984127
468794,12.4464444444444
468799,4.43421742316276
468800,3.49945237560198
468802,7.4880151462631
468803,4.05798070946016
468804,12.2611382113821
468814,7.80145756698254
468830,3.59492676461491
468832,5.15475593053598
468833,12.5044501424501
468834,12.3847672558923
468835,12.3822625661376
468851,2.90622265052718
468852,3.60035213688738
468854,8.44512678062678
468855,3.48549143645327
468858,5.72211893517181
468860,16.5705751633987
468861,3.76721064069741
468864,6.51292703732107
468869,12.4027328042328
468875,4.39802631873037
468881,11.6167606837607
468882,3.32525170930445
468884,3.92285504118981
468888,10.6982257002257
468903,6.34848522596305
468928,5.22781899464645
468932,6.72690017145123
468934,10.1810986394558
468947,5.35413098919562
468951,10.0598994806936
468953,4.3946259439462
468956,3.99885309548296
468968,6.55868165636363
468970,13.0011022544283
468974,3.75980861689099
468983,12.7796237695689
468989,3.29001980558533
468998,6.34720384900581
469000,11.9759223057644
469001,9.36473224028721
469004,9.2041650781953
469011,5.09947588718927
469012,13.8868376068376
469021,3.20096729085946
469033,4.77423707720724
469038,5.87865743843127
469041,4.46673439710735
469043,6.37789355328246
469044,6.55772443667444
469051,2.7664687625098
469053,6.49173616542245
469054,4.93620132157521
469059,3.18091029773553
469063,12.1483885289197
469066,5.50814255846226
469068,7.44213830401074
469070,7.13273590461826
469074,4.00720384155712
469076,3.9315013113267
469079,7.31889805004178
469088,8.69164734553871
469089,11.6106851851852
469090,10.1817735042735
469092,3.02444032200132
469095,5.62631839133185
469098,8.13856865071637
469100,5.44164942377228
469102,3.44577993295387
469107,12.0170264550265
469110,7.7377297417196
469111,3.9347294033555
469112,6.55737037037037
469113,13.8151851851852
469120,5.03441335978836
469121,8.43518880276292
469128,4.60467361111111
469134,12.0657030623697
469138,4.91035847485848
469139,6.255
469142,8.19558333333334
469144,14.7337053872054
469147,8.82172751322751
469156,9.72775397986569
469174,8.41894935512868
469183,6.46443759202329
469188,3.28792263979713
469190,5.32482770760752
469199,4.51989580361603
469203,3.2608982837075
469211,4.47049146696863
469212,14.8044444444444
469213,18.6473095238095
469214,3.70279916758564
469215,7.3778683989411
469224,15.6673482905983
469228,6.45111080530196
469232,5.95316119162641
469235,4.78338845471863
469236,12.8294536882539
469237,2.4608560973542
469240,5.50924879336064
469253,12.699652173913
469258,6.83224628483969
469263,16.0210555555556
469276,3.91755560017272
469278,14.2302817460318
469281,4.64683452843845
469282,9.80452777777778
469283,17.8034400285877
469285,3.65714105802278
469293,3.37481746879365
469294,9.07882391584264
469295,3.34318533601241
469301,4.90675222798049
469305,4.42891515279065
469308,3.66599706274354
469311,5.06012357355906
469321,7.91229844953241
469324,8.71377777777778
469326,3.34318529399662
469329,11.3091866281866
469333,11.3316840887175
469334,7.7235226783529
469335,3.29879054632989
469343,11.0918888888889
469346,11.4247470560628
469347,5.44108908098338
469348,3.30644250506527
469354,9.82371956128311
469360,10.4451014853604
469362,4.36546781064727
469363,3.7249050724568
469365,4.54373621885777
469367,7.4174975024975
469370,9.40363506494749
469375,5.59801489935185
469376,11.7780937297317
469377,5.96614649442927
469380,4.58380351424014
469381,9.580898989899
469386,3.4681272256956
469396,4.31569625787705
469398,4.53036578959336
469399,4.49793222504526
469401,12.5535949687567
469404,6.81444584230332
469405,4.4901345852482
469407,5.00286571763661
469408,5.14524530478532
469410,5.10839784158069
469413,6.92224980640704
469414,4.09344114046148
469415,14.402306552149
469416,4.48798312756796
469420,6.1756238344665
469423,8.23446942580164
469430,3.53462147127172
469432,11.5298329270289
469435,7.36563617480859
469440,3.6359928210112
469442,16.6596111111111
469443,2.17082772030517
469458,8.5144189125145
469464,13.6872304064695
469465,4.05165664250818
469467,5.55523127868976
469471,3.20367430403549
469473,4.85953785228743
469474,10.867789982993
469478,6.56206751268218
469483,3.44077498577549
469484,9.19772607340105
469485,9.09911561787649
469490,5.02568472645539
469492,10.8616137566138
469499,14.3239307859703
469500,3.58746540166971
469506,6.54073745519713
469514,3.59869117382246
469515,12.3965416666667
469518,3.56999121745326
469519,14.4631111111111
469522,8.81934126984127
469526,15.5900495430495
469527,16.2664541281687
469531,8.52135318156502
469532,3.08057256108166
469534,3.87360526507857
469536,5.51639364826233
469537,8.85237740234594
469538,2.67319533042265
469540,9.15072222222222
469541,7.75963355214867
469542,11.9421592325336
469543,8.7612652568795
469544,3.77889490671405
469553,5.65406757540926
469554,13.3463799743261
469566,8.75708571710016
469567,12.8681388888889
469576,10.1949131536469
469577,3.02420424035928
469591,3.20276639489784
469608,4.04515647037617
469613,14.1449487179487
469614,9.33886204594323
469624,12.854884057971
469638,3.8447176748335
469650,12.1275393162393
469658,4.10661990626738
469661,13.1926695036989
469663,11.880482476485
469666,11.5123323525789
469670,8.0565339415279
469673,8.2619126483521
469675,3.71976692415615
469676,14.3129939309057
469677,6.24596825396825
469679,12.0197159391534
469682,8.32789547343346
469683,10.2274481481481
469687,13.4280142857143
469701,4.637372880422
469702,14.5849942701254
469703,9.16896049386423
469707,6.47140183395054
469710,6.12295814942102
469711,4.00607843252672
469716,3.5099051709087
469717,5.77365165831971
469718,7.50057632651361
469719,11.1302454545455
469729,8.22376816059757
469731,4.11441189364106
469733,3.95649714269303
469736,9.2257380952381
469739,7.26689957264958
469743,7.708154309272
469749,4.76293513431014
469754,3.91404556285724
469762,4.99034776131135
469765,12.2240564892624
469772,5.57679841131657
469780,6.22655378158719
469783,11.0676388888889
469784,4.78925318346371
469785,16.1575204517704
469787,5.60480280153613
469789,9.83594444444444
469793,12.8492202589808
469798,5.79836377024862
469799,2.98718321341168
469800,3.95711991276083
469805,9.16462291631474
469813,10.883292022792
469815,5.06802005374804
469818,3.31718344652317
469833,6.19607404444139
469837,12.587724028907
469844,4.47757391880042
469846,6.50910617050614
469847,3.97935143157631
469851,3.52058661777035
469855,12.181
469861,3.21695593422914
469866,3.10682155453495
469878,3.10262722131841
469880,10.3401338383838
469881,4.8150008037225
469890,3.90190706044031
469891,2.69281415188017
469903,8.67291617415287
469906,6.26701521819542
469908,3.44834196237159
469918,2.89236169563563
469919,5.81824725076828
469923,9.49289947089947
469925,15.1966589423648
469926,6.96124927540831
469929,15.7123333333333
469932,6.81791390028101
469933,16.6594246031746
469936,4.97448796707236
469937,3.623979916932
469939,2.85620357851222
469949,11.8271302586303
469950,5.25115379404829
469953,6.70649188736767
469959,7.96174885127626
469961,9.1742440277958
469965,6.19909089250095
469966,17.9966441576942
469970,10.1458237808376
469976,17.940400997151
469980,5.81113736843421
469982,9.12596096152442
469990,12.3200707070707
469994,3.15263193568771
469996,8.3095356497052
469998,11.6887503607504
470011,11.451990248227
470019,5.09631813302361
470023,17.0036534391534
470024,3.61630143714753
470026,7.74519465935955
470029,14.497014619883
470031,14.7167718913245
470032,6.76661884411884
470033,9.03567275471442
470034,3.77607523753317
470037,2.59660587948617
470038,8.60109900849657
470039,5.1507767198831
470041,12.883189051689
470043,15.2178015873016
470044,3.52844717198869
470050,6.20616848175527
470054,13.9792941712204
470055,4.58545674606095
470064,3.42779036977511
470065,11.1742417358627
470074,3.08022646544753
470076,3.87822913779999
470080,6.32297379243757
470082,4.66461743157773
470086,8.24407621249424
470093,13.4734575163399
470098,4.60748607656349
470105,4.57605679400684
470107,3.47610249360717
470108,7.49287281136909
470109,15.8798888888889
470111,8.45713729734318
470117,3.73827492163037
470123,8.34888366580543
470125,5.91175596707819
470131,4.59210147970979
470133,4.41824751464219
470135,12.5846111111111
470138,9.9707215007215
470144,3.59086214442786
470145,12.1609607843137
470148,11.3537000577173
470149,16.1379391534392
470153,7.45636507936508
470154,8.13444444444444
470156,5.6815819514054
470162,4.61691208206997
470168,9.7183427960928
470173,12.4924043839758
470174,10.0607306985325
470180,3.71983246064721
470189,5.54168457759777
470194,4.0626817185413
470197,5.01607883351799
470198,8.84393998886104
470199,10.822620364218
470206,3.45361085554228
470207,10.1352515432099
470211,11.969126984127
470212,3.1534793219311
470213,3.60208557087736
470217,3.66361330325681
470220,7.16755673133277
470226,17.2579722222222
470229,8.28421296296296
470232,11.8908174603175
470234,7.04227876984127
470244,3.56036045842842
470249,12.9134807882749
470250,5.82856879950454
470252,3.62201849804924
470254,4.71999551996978
470255,15.4363835282651
470261,4.15839767529068
470265,5.62237685658833
470269,14.6178155645524
470273,4.31282431647873
470274,5.84228207162669
470280,4.93595060751627
470283,2.94551648287262
470289,11.7866059823037
470290,3.89918952856645
470291,7.32948421892882
470293,3.12828144067826
470295,3.52320265492914
470304,4.63639594573265
